employee_id,zone,wd,number_of_sample,avgduration,numberofvisit,duration_sko,avgtime,time_sko,cid,motif,cit,department,office_zone
vomalla001                    ,2-1                 ,Thursday            ,122,4351,3,441,49909,4952,121,пришел на рабочее место       ,1358.0433, Engineering                  ,2-1                           
yfinney001                    ,2-2                 ,Thursday            ,121,4191,4,1237,29924,2867,294,пришел на рабочее место       ,680.9125, Engineering                  ,2-2                           
vawelon001                    ,1-1                 ,Monday              ,1121,7211,2,151,1620,120,51,пришел на работу              ,40.305088, Facilities                   ,1-1                           
fadair001                     ,1-1                 ,Monday              ,11111,0,1,0,61355,0,0,пришел на работу              ,0.0, HR                           ,3-1                           
mcassano001                   ,1-1                 ,Wednesday           ,12,51837,2,296,61443,484,99,ушел с работы                 ,162.56384, Engineering                  ,2-7                           
tsong001                      ,1-1                 ,Friday              ,12,235487,2,26,82574,95,9,ушел с работы                 ,31.908194, Facilities                   ,1-1                           
earpa001                      ,1-6                 ,Thursday            ,11,3020,2,240,9071,30,81,митинг в 1-6                  ,10.076272, Facilities                   ,1-1                           
vawelon001                    ,1-6                 ,Thursday            ,12,3260,2,240,21521,61,81,митинг в 1-6                  ,20.488419, Facilities                   ,1-1                           
vawelon001                    ,1-6                 ,Tuesday             ,12,3200,2,241,21671,210,81,митинг в 1-6                  ,70.533905, Facilities                   ,1-1                           
yfinney001                    ,2-2                 ,Thursday            ,122,3641,4,577,52460,5795,137,пришел на рабочее место       ,1376.3125, Engineering                  ,2-2                           
zcoronado001                  ,2-7                 ,Friday              ,11,3836,6,1550,33613,5614,301,пришел на рабочее место       ,1088.6553, Information Technology       ,2-7                           
zcoronado001                  ,2-7                 ,Monday              ,11,4098,6,1560,33680,5966,303,пришел на рабочее место       ,1156.9144, Information Technology       ,2-7                           
cmorluniau001                 ,1-1                 ,Friday              ,112,512,2,35,56122,372,12,зашел к коллеге               ,124.94577, Facilities                   ,2-6                           
zcoronado001                  ,2-7                 ,Tuesday             ,11,4260,6,1148,33759,5848,223,пришел на рабочее место       ,1134.0321, Information Technology       ,2-7                           
zcoronado001                  ,2-7                 ,Thursday            ,121,5143,4,233,29868,2746,55,пришел на рабочее место       ,652.175, Information Technology       ,2-7                           
zcoronado001                  ,2-7                 ,Wednesday           ,121,5053,4,431,29882,2674,102,пришел на рабочее место       ,635.075, Information Technology       ,2-7                           
cwhaley001                    ,2-7                 ,Thursday            ,12,607,2,120,64595,330,40,зашел к коллеге               ,110.83899, Engineering                  ,2-1                           
jcastellanos001               ,1-1                 ,Monday              ,112,2833,2,30,43427,30,10,зашел к коллеге               ,10.076272, Security                     ,2-3                           
cshipp001                     ,2-6                 ,Thursday            ,112,2077,4,1190,57660,1019,283,пришел на рабочее место       ,242.0125, Facilities                   ,2-6                           
zcoronado001                  ,2-7                 ,Wednesday           ,11,1836,8,572,52368,6734,96,пришел на рабочее место       ,1130.8936, Information Technology       ,2-7                           
rfaralso001                   ,2-7                 ,Wednesday           ,11,3832,6,1465,33612,5503,284,пришел на рабочее место       ,1067.1304, Information Technology       ,2-7                           
vawelon001                    ,1-6                 ,Wednesday           ,12,3170,2,210,21670,150,71,митинг в 1-6                  ,50.38136, Facilities                   ,1-1                           
bmullen001                    ,2-6                 ,Monday              ,1111,907,2,300,36996,270,101,пришел на рабочее место       ,90.68645, Facilities                   ,2-6                           
csolos001                     ,3-Server            ,Friday              ,1,3528,2,793,48433,2233,266,зашел в серверную             ,750.0105, Information Technology       ,2-7                           
dcoginian001                  ,2-1                 ,Wednesday           ,12,3253,6,452,72387,5163,88,совещание в 2-1               ,1001.1983, Facilities                   ,2-6                           
dcoginian001                  ,2-1                 ,Tuesday             ,112,3201,6,234,72627,5076,45,совещание в 2-1               ,984.32745, Facilities                   ,2-6                           
ebello001                     ,2-1                 ,Wednesday           ,12,2978,2,90,72080,420,30,совещание в 2-1               ,141.06781, Information Technology       ,2-7                           
ebello001                     ,2-1                 ,Thursday            ,112,3908,2,60,71810,270,20,совещание в 2-1               ,90.68645, Information Technology       ,2-7                           
chawelon001                   ,2-1                 ,Wednesday           ,1122,421,2,30,57524,0,10,зашел в комнату отдыха        ,0.0, Facilities                   ,2-7                           
nbasham001                    ,2-1                 ,Thursday            ,12,3230,4,270,44192,6196,64,совещание в 2-1               ,1471.55, Facilities                   ,2-7                           
edavies001                    ,2-1                 ,Friday              ,12,3564,6,319,72776,5305,62,совещание в 2-1               ,1028.7346, Facilities                   ,2-6                           
mshultz001                    ,2-7                 ,Thursday            ,12,465,3,113,47620,9320,31,зашел в уборную               ,2555.9297, Security                     ,2-3                           
mvollan001                    ,2-7                 ,Tuesday             ,122,475,2,30,54150,30,10,зашел в уборную               ,10.076272, Security                     ,2-3                           
mvollan001                    ,2-7                 ,Wednesday           ,122,475,2,30,54150,30,10,зашел в уборную               ,10.076272, Security                     ,2-3                           
ahafon001                     ,3-2                 ,Monday              ,1,645,2,126,36393,6,42,зашел в уборную               ,2.0152543, Facilities                   ,2-6                           
ahafon001                     ,3-2                 ,Thursday            ,1,577,2,242,35801,58,81,зашел в уборную               ,19.480791, Facilities                   ,2-6                           
acalzas001                    ,2-4                 ,Friday              ,12,40,4,2,52419,8829,0,зашел в лифт                  ,2096.8875, Engineering                  ,2-2                           
